Actual,Predicted
100000.0,14265.109
0.0,-66.347336
50000.0,14208.688
75000.0,17786.357
0.0,23889.479
0.06,11127.116
0.0,18034.705
0.0,7.7282844
0.0,415.6307
0.0,-219.94647
0.0,2683.5825
0.75,628.215
0.0,29318.295
0.0,-65.75214
50000.0,24051.695
1.5,1214.3312
0.0,6845.754
0.015,7801.6025
10000.0,17346.924
0.07,478.50406
0.0,45.868477
0.003,66.4304
0.0,-120.760925
13.81,11023.255
0.0,39.256115
0.0,-45.565968
0.0,8184.365
0.0,158.85175
0.0,-147.93439
0.0,45.868477
0.116,20085.895
0.0,-135.58205
0.0,-85.90808
0.025,10727.46
0.0,3645.6702
200000.0,8933.669
0.0,1208.7554
0.015,15098.355
0.0,-29.334135
5000.0,1875.8009
0.0,-212.56403
40000.0,36247.703
2000.0,225.96532
0.0,-236.51663
0.0,6537.577
0.0,-87.57076
0.0,52.78056
0.0,-86.6257
0.0,131.87325
0.0,7533.497
0.0,-204.9549
50000.0,6449.5957
0.015,2861.8906
0.0,32132.64
0.6,424.6849
0.875,28176.227
0.0,-108.79869
0.0,269.28577
0.0,45.868477
0.0,-6.185488
0.0,-99.13934
2.2,23687.533
0.0,7312.231
0.0,-4.2120404
0.035,21037.803
0.0,7.7686214
0.0,-41.027393
0.015,4183.706
0.0,6574.4272
0.0,-143.60779
0.026,27296.4
0.0,164.3713
0.0,3.7842002
0.0,25726.756
0.3,4641.6807
0.0,150.39575
40000.0,9554.231
0.0,14893.042
0.075,6968.826
0.035,238.35326
750000.0,10188.9795
1.5,11514.31
0.65,18250.537
0.0,-43.753952
0.0,45.868477
9.3,21263.256
50000.0,3981.7334
0.0,-215.72098
0.0,-63.36325
0.004,7386.361
0.0,4676.0444
0.0,-156.9732
1.7,15660.276
0.0,-182.69525
0.06,990.66534
0.002,4607.5586
1000000.0,12745.546
0.0,11106.513
0.0,5064.9062
0.0,-203.84381
0.6,13816.118
0.125,22456.85
50000.0,13847.828
0.4,1065.9417
0.0,13310.724
75000.0,32013.854
1.5,22315.697
0.0,1816.1722
100000.0,14175.603
0.165,15827.266
0.028,23936.902
0.0,-182.08102
0.015,7633.06
0.015,23552.861
0.0,460.19934
500000.0,18540.754
0.3,16423.07
0.0,45.868477
0.218,21942.852
0.0,5936.008
0.0,22703.803
0.08,27641.383
0.0,11792.114
0.12,13426.372
0.0,22.661282
0.0,-75.00358
0.003,45.868477
0.0,-227.43906
0.0,-108.74688
0.0,45.868477
0.0,27416.129
0.3,73.253716
0.0,-44.35966
0.06,5879.361
8000.0,31525.088
0.075,24048.096
0.0,-82.04067
0.002,9576.145
0.012,45.868477
0.0,45.868477
0.0,17389.838
0.002,3788.1558
0.0,-232.2816
0.0,-13.619373
10000.0,4991.9697
0.002,26487.916
0.0,32.012363
0.0,-196.5074
0.065,25978.533
0.3,21567.4
0.0,32891.02
0.0,-227.5242
0.015,11935.415
0.0,-142.67491
0.0,-197.74323
10000.0,11202.2705
0.0,26674.932
0.0,-21.521538
0.192,9894.368
0.0,23546.58
0.0,88.56688
0.07,12678.374
8.0,21613.3
0.3,13853.329
0.0,26767.924
0.0,-227.11436
0.0,11761.868
0.003,28657.346
0.0,46.097225
0.07,31443.33
0.155,24486.002
0.09,17084.754
0.0,1636.9559
0.0,94.53448
0.4,19705.738
15000.0,19170.56
0.0,11316.611
0.0,23705.879
0.0,45.868477
0.07,18681.266
0.0,1172.9567
0.0,-277.61185
0.0,51.425163
0.255,25725.111
0.4,17361.674
0.12,14166.636
0.0,1358.0267
0.0,251.13452
0.125,7000.488
100000.0,26302.416
0.0,-197.96878
0.0,45.868477
0.0,-200.7429
2050000.0,29712.553
0.0,-83.26312
0.0,3374.5918
0.652,34519.957
1.2,17134.223
0.0,-240.023
20000.0,24222.488
0.0,-138.71465
0.0,18329.799
0.0,45.868477
13.0,42804.99
0.07,15950.758
0.0,-199.46452
9.075,58346.004
1.05,994.237
25000.0,6542.8
0.0,-21.895014
100000.0,12007.544
0.0,455.713
0.0,-115.28112
0.0,6274.448
0.0,-238.53394
0.0,-215.37015
5000.0,3411.1304
0.12,203.03503
0.0,5799.334
0.0,-251.34767
0.0,1230.1139
0.035,51893.676
50000.0,25583.885
0.0,-164.62679
0.0,-37.38378
20000.0,19833.846
0.0,24161.879
0.0,12104.333
0.0,87.272415
13.25,34186.656
10000.0,4200.7935
0.0,-152.2208
0.3,41244.184
0.0,-69.39261
0.0,-255.63846
0.0,3421.6362
0.4,25176.6
0.0,-10.218702
0.0,45.868477
0.035,4187.878
1.5,6843.6143
15.5,8971.899
0.0,34.15226
0.0,-212.0022
0.0,181.2712
40000.0,5874.948
0.0,21214.754
0.021,18933.13
0.0,20328.262
0.3,19983.62
0.0,4036.7637
0.0,-275.10748
0.0,285.86517
0.0,-150.67615
0.003,25131.393
0.501,21750.932
15.0,6368.879
0.015,27851.225
0.0,2041.215
0.0,7673.252
0.0,4.247642
1.37,21015.986
0.0,-237.53268
0.3,10398.415
0.002,6243.1484
3500.0,29244.264
0.0,-232.77817
0.0,5035.504
0.0,-135.5887
0.015,5775.2256
0.0,71.10439
1.04,20517.463
0.202,8815.954
0.0,8138.735
0.0,1630.0863
0.0,45.868477
30000.0,9371.636
0.0,-26.550251
10000.0,16113.521
0.0,-197.60611
100000.0,22271.797
0.0,2397.9727
1.3,12079.95
0.0,45.868477
0.0,81.25424
0.0,27691.576
0.34,13321.538
34.31,20044.428
13.5,15090.286
0.0,277.6592
1.2,18252.809
0.0,-35.273182
0.21,22213.338
0.0,419.44272
25000.0,17428.803
3.5,19396.945
0.0,193.05229
0.035,636.48236
0.025,23802.102
60.0,10901.61
0.0,-6.216579
0.07,20776.627
0.075,3191.018
25000.0,45.868477
30000.0,27536.693
0.0,2986.98
750000.0,29506.477
0.0,567.9922
40000.0,19240.576
0.0,-91.39868
0.92,15379.23
0.08,269.8868
0.0,-36.626396
0.0,3338.4583
0.08,7784.414
0.0,-190.73769
0.0,-67.54429
0.0,216.17363
0.0,721.5648
0.6,14767.637
0.0,25837.957
0.0,341.25424
2.3,15699.681
0.07,11045.433
0.61,7794.5186
0.0,5611.2754
0.0,24586.104
21000.0,30152.611
0.0,45.868477
0.84,1705.4644
0.075,18624.918
0.0,-93.60019
13.0,40597.49
0.0,38.42534
0.0,-172.49942
0.0,3011.7178
0.0,-49.022655
2.1,10786.482
0.33,25516.967
0.0,202.20242
0.08,11055.417
0.0,151.36908
0.0,36452.293
0.0,17507.514
0.0,-246.53598
0.015,11858.96
0.0,-255.62466
0.0,19336.498
0.0,47.27519
0.0,36.306824
0.0,45.868477
0.0,27693.97
8.0,24586.143
0.0,12087.056
1.525,22221.385
0.0,-117.36982
0.0,32074.559
0.0,-162.6538
0.0,-44.952282
0.022,13871.243
0.0,565.42285
4000.0,13200.988
0.0,165.96582
0.0,-235.74733
0.07,10738.526
0.025,7924.01
0.75,21124.812
0.4,20320.398
15000.0,12782.696
0.0,4421.2046
0.0,5570.4766
750000.0,24980.592
0.0,-236.72238
0.0,-201.27725
0.0,-112.490074
0.0,-58.52351
0.0,-171.89543
0.0,-296.9025
0.085,24639.4
13.084,36378.906
23.9,25649.904
10000.0,23120.314
0.0,21615.674
0.0,30259.562
0.07,45.868477
0.22,905.6439
0.35,18733.084
0.0,-215.465
0.0,-94.36532
0.0,973.2695
75000.0,34631.492
0.12,21917.338
0.0,262.74948
0.48,7708.3096
0.275,24033.438
0.0,290.19565
0.0,-259.56342
0.0,-65.19241
0.0,361.36508
375000.0,262.3419
0.025,19093.207
0.0,24204.469
0.0,96.131226
0.0,-139.96779
0.0,45.868477
0.0,3092.2598
0.0,36.821156
0.8,11858.958
0.0,-94.855865
0.9,918.88324
0.85,20311.377
0.0,-79.619354
0.0,22147.951
0.0,721.0678
0.0,-173.74997
1.015,27783.816
0.0,-30.797476
0.0,-105.72662
0.0,-58.379475
0.3,18244.9
0.71,22783.096
0.0,27634.336
0.0,-232.70222
0.0,-99.48612
0.025,18001.822
0.0,131.76398
250000.0,8082.329
0.007,25862.615
0.0,4969.3857
0.0005,21780.814
0.0,-98.25791
10000.0,24010.38
0.0,-264.10507
0.002,3804.1484
0.0,23201.314
0.12,17236.693
0.13,23092.986
0.0,-98.69894
0.08,12793.183
0.0,4944.975
0.0,140.79419
0.0,45.868477
0.075,16770.387
0.0,45.868477
0.175,6411.354
1.05,20226.201
0.0,23410.361
0.0,-175.27576
0.0,-57.82866
0.0,-243.9259
0.011,24850.299
0.0,246.7099
0.075,8944.317
10.0,1049.5822
0.65,49.18348
81.475,89179.414
52000.0,602.658
0.0,-109.01098
0.0,25941.135
0.0,2305.98
0.016,26287.027
0.08,12747.769
0.025,6031.2295
0.075,15946.339
0.0,452.75174
0.0,-196.16382
0.0,-160.34337
0.0,-58.467987
0.0,45.868477
0.0,-119.20462
68.25,55165.64
0.025,15757.526
0.0,-81.3927
0.008,11698.195
0.0,-129.69246
1.5,3745.204
2.625,14546.894
0.0,-163.8677
5000.0,2725.0015
0.0,-213.40234
0.0,374.28464
0.075,3380.4595
0.0,45.868477
0.0,22503.209
0.0,-226.79413
0.0,-298.3921
0.0,7370.982
0.0,-201.30118
0.0,45.868477
0.11,14453.263
0.0,2002.591
0.0,1949.8551
0.0,593.67053
0.0,30732.549
6.2,30813.504
300000.0,24812.182
0.0,45.868477
1.13,26463.479
0.75,4209.0835
0.0,-184.17789
0.0,-259.01913
0.0,229.07027
0.0,2580.1343
0.175,10514.185
0.0,22417.535
170.344,110662.82
0.45,12531.477
0.0,4038.3547
0.0,24752.838
0.0,19606.219
0.0,775.07916
0.0,20.172287
0.0,84.9617
200000.0,24786.58
0.0,24.513252
0.026,45.868477
0.015,3392.5117
0.0,45.868477
0.0,6937.0107
0.12,45.868477
0.0,-145.38101
0.0,28179.988
0.0,157.45976
0.0,-273.45737
3.5,9309.853
0.0,12384.298
25000.0,7956.846
0.0,-155.42203
0.015,15455.789
0.0,22793.662
0.0,-245.21082
0.0,47.41117
0.015,13924.007
0.0,6185.9795
0.0,-150.00247
0.0,6856.8843
0.025,7728.632
0.0,5982.357
2.71,14757.091
0.0,-40.541687
0.35,10257.419
0.0,8.396482
1000000.0,17404.12
0.6,29343.357
0.0,-101.00283
0.0,-236.7251
0.0,-153.13464
22000000.0,25505.752
10000.0,15231.75
0.015,17521.498
0.0,-154.0046
110000.0,20519.416
0.0,7320.167
0.0,-174.81146
0.0,45.868477
65000.0,25088.654
0.0,26717.299
5000.0,12125.464
0.0,12597.759
750000.0,21102.67
0.09,21741.291
0.0,-55.055115
0.0,7.741305
75000.0,16039.109
0.0,-130.49937
0.0,20003.295
10.3,33944.46
0.0,7183.943
0.0,-80.74124
0.0,10789.276
0.0,45.868477
0.0,-5.53954
0.0,5389.118
0.0,518.9051
0.015,21302.787
0.045,14537.748
0.0,2709.6663
0.6,12594.4375
0.0,184.67735
0.0,23.670414
0.0,-145.37842
0.0,18769.67
0.0,45.868477
0.0,-209.9186
0.0,2015.6028
0.025,406.0841
0.0,4.7659616
0.003,7000.923
0.0,-54.107674
0.0,-244.82336
0.0,45.868477
0.0,-212.72406
0.0,-228.2057
0.0,-175.75769
0.175,16787.79
0.0,697.87103
0.0,-201.56424
0.035,3416.9155
0.0,-134.06735
0.0,3588.3167
0.06,11798.003
0.003,14015.776
0.0,5281.8813
0.0,33302.9
0.06,21734.555
0.0,-60.6097
0.0,56.20115
0.09,15615.714
0.0,-146.29893
0.0,23845.46
0.0,-269.45654
0.0,-280.02304
0.0,11503.1455
0.0,13784.283
0.0,2341.7244
0.0,-129.2727
0.0,20008.299
0.0,11815.8955
0.06,141.06937
0.0,45.868477
0.0,-146.03183
0.0,-26.946241
0.0,-48.411263
0.0,32942.28
0.0,-178.44266
0.0,45.868477
30000.0,2151.673
50000.0,20105.318
0.002,11489.403
0.008,15422.692
0.07,24631.492
100000.0,27435.674
40000.0,18856.672
300000.0,13174.475
0.032,35244.938
0.165,19967.545
0.0,1258.6151
317000.0,43009.516
0.0,827.2432
0.0,-16.433142
0.0,418.63583
0.0,-136.96356
0.0,326.91324
0.35,32124.361
0.45,17253.42
0.3,25160.748
0.0,-147.3187
0.0,45.868477
5000.0,18413.174
0.08,6693.1865
0.0,33.27162
0.0,1359.1366
0.0,-173.13538
0.0,21145.51
0.0,18415.455
0.015,45.868477
0.07,13036.201
20000.0,17425.049
0.09,11054.19
0.025,15600.749
0.015,14388.904
0.06,29288.453
0.0,9835.871
0.0,-39.73975
0.0,24501.506
0.0,-200.17201
0.16,11400.607
0.0,-205.89404
0.0,30049.793
0.0,9861.39
0.025,14964.677
0.0,-200.06885
0.0,-177.5112
0.0,-46.921154
0.0,-60.47451
0.0,-101.091515
0.65,20303.762
0.0,11.555339
0.0,19190.604
0.0,-158.02701
0.0,1940.9115
0.0,45.868477
0.14,21555.047
0.0,82.48613
0.3,17064.854
0.0,31954.846
0.17,16601.666
5000.0,27789.072
0.0,45.868477
20000.0,22931.99
125000.0,15859.433
0.38,16171.955
0.0,-129.84549
0.0,206.62746
4.4,22581.666
0.0,24624.338
5.01,21823.975
30000.0,400.2643
35.0,26764.283
0.07,17695.818
0.003,45.868477
0.0,-199.21112
0.0,-133.13968
0.0,-252.84747
0.7,16943.305
0.075,18192.855
0.002,150.56366
0.3,9633.499
0.0,2857.3489
250000.0,24861.746
0.013,21070.467
0.0,129.65077
0.0,45.868477
0.0,-276.53195
0.0,12962.237
0.0,45.868477
0.015,30802.201
0.0,-64.96841
0.0,1882.8049
0.0,-79.10125
0.0,-50.655037
0.0,-292.5516
0.026,23461.162
0.0,-45.816544
50000.0,2309.1433
0.0,2399.4915
0.0,124.10893
0.0,32691.555
0.0,797.9904
0.06,11414.39
0.0,-233.40027
10000.0,24524.67
0.0,-122.04321
3.5,11574.513
0.12,123.0482
0.0,28990.63
0.0,46.37635
0.065,15757.347
0.0,33110.707
0.0,45.868477
0.0,-89.26187
5000.0,23828.494
0.14,16319.339
0.0,-47.91255
280000.0,10731.97
0.0,-203.06558
0.0,31615.361
0.0,45.868477
0.45,8750.353
2.5,16254.564
5000.0,62.508007
0.0,-143.5526
0.08,3369.4492
0.0,-144.11266
0.0,-205.2962
0.0,-216.3578
0.0,59.59828
0.0,578.6978
0.21,17069.72
250000.0,34550.05
0.0,1719.1105
0.0,518.00684
3000.0,5392.2256
0.07,12152.329
0.049,12666.261
0.7,17111.24
0.0,-41.987244
1.5,28730.549
60000.0,32542.992
0.0,-240.51273
0.0,-0.6868347
0.0,2116.5317
0.0,45.868477
0.0,9673.646
30000.0,52.404
0.025,14509.042
0.025,159.64502
0.3,25779.34
100000.0,11293.925
0.0,-61.53969
0.335,24088.908
0.0,10724.376
0.0,8433.382
0.0,-189.98169
20000.0,11916.45
0.0,-18.537155
0.275,13013.075
0.51,21621.553
0.0,-225.66539
1000.0,45.868477
0.3,22418.146
0.0,13753.644
0.0,-65.05273
0.0,5253.4595
0.4,27408.252
0.008,2133.7021
0.025,21853.2
0.002,32446.955
0.025,28566.932
0.0,-141.56165
0.8,9842.233
0.75,12949.665
0.0,32099.637
0.3,21868.896
7000000.0,8128.247
0.0,10006.969
0.0,192.3025
25000.0,13711.704
0.085,13618.744
0.0,39.656452
20000.0,31344.92
0.0,-266.2889
0.0,-170.43132
0.0,8850.16
0.0,45.868477
0.095,10418.972
100000.0,15210.446
1.05,16012.549
0.0,2296.1248
6.61,22253.814
0.0,-211.95532
0.0,-92.52939
0.004,2256.004
0.06,5754.5176
0.0,34311.215
0.003,21296.998
0.0,535.9534
501.0,30459.164
0.0,-242.60637
0.0,-157.97148
0.0,-183.79921
0.0,3364.7344
0.0,21.274635
0.0,-277.2066
0.075,47.162796
0.07,45.868477
0.0,-239.99712
0.0,2661.1445
0.0,13488.76
0.36,28782.166
0.35,13688.198
0.0,81.68734
0.06,20571.248
0.0,2176.3042
0.0,-228.50726
2.8,34699.76
0.025,3454.012
0.0,60.12034
0.003,2052.4941
0.0,-79.15181
0.0,3116.5542
2.27,29708.354
0.4,23261.674
0.0,-140.00737
0.0,45.868477
0.0,5725.884
50000.0,11167.276
1.3,17420.787
0.0,-229.96487
2.5,16407.545
0.008,34457.035
2.63,9136.696
0.0,-242.16696
0.0,-92.80849
0.075,10670.722
0.0225,7922.095
1.2,2384.862
0.0,45.868477
0.06,481.7441
100000.0,10084.9795
0.11,14576.727
110000.0,16175.741
0.0,5244.374
0.0,-170.94073
0.0,5572.182
10000.0,23381.334
0.0,26405.514
0.875,16301.235
0.0,26055.932
30000.0,28665.326
0.0,102.30415
0.0,5015.8535
0.0,-79.50983
0.0,-60.72332
0.14,14589.161
0.0,-262.3271
0.0,-252.08112
2800.1,33065.527
500000.0,40359.152
0.0,1193.9408
0.002,22606.479
0.0,-208.6227
4.74,15525.083
0.12,13069.575
0.0,336.09793
0.0,116.76278
0.0,-205.14265
0.0,-89.45717
80000.0,25755.61
135000.0,17492.1
0.0,-91.425064
0.175,15581.99
0.0,591.6921
1.65,18954.834
2000.0,688.32526
0.0,-41.64055
0.0,-49.114155
0.0,6448.816
0.0,1913.5317
0.002,2247.5894
30000.0,8595.688
0.002,45.868477
0.0,10609.976
0.0,8083.2686
0.0,9769.431
25000.0,22947.21
0.0,24802.463
0.0,8314.452
0.23,23791.627
0.036,30463.607
0.0,45.868477
0.0,-77.88838
0.0,7004.4355
0.43,8318.253
0.0,-140.62444
0.0,-246.84811
1.1,24557.47
0.0,-82.28483
0.0,-173.70825
0.0,-39.08304
0.39,31871.076
0.07,1550.047
0.0,-92.37064
0.0,41099.047
0.45,39001.926
0.0,-125.79893
0.127,22787.72
0.0,22082.63
0.075,20290.408
0.0,-247.3447
0.0,45.868477
0.0,-263.51376
0.015,15404.286
500000.0,29699.08
0.0,-237.87903
0.4,21191.38
1.2,14659.895
0.075,7456.33
0.0,5.3523235
0.0,760.3465
0.0,2244.1665
30000.0,14442.312
0.0,3935.2585
0.0,721.7328
0.12,817.1933
0.0,-225.41861
0.0,27156.666
0.0,463.23605
0.0,26373.076
2.2,22277.018
0.0,47.60243
0.0,45.868477
0.0,-7.122538
0.0,24221.83
0.0,2689.2302
0.035,33858.074
0.0,6899.867
0.075,6962.4717
4.26,25549.207
0.4,24879.693
0.025,2959.595
0.07,16.693014
10.0,19217.682
0.0,45.868477
0.12,14527.294
0.0,-35.006622
200000.0,15625.376
0.0,16814.87
0.0,859.7545
0.0,23565.81
0.0,1325.9955
50000.0,19884.984
0.0,-10.421468
0.0,-216.474
10000.0,15974.713
80000.0,13393.994
0.12,15617.966
0.0,45.868477
0.0,-71.75321
1.75,16358.5205
0.0,3326.349
0.0,-164.69792
0.0,1347.4613
0.0,1057.7396
0.0,-260.3034
0.003,13788.312
2.5,12713.5205
0.0,-151.7349
0.0,-115.87831
0.0,4951.929
0.0,-116.28221
0.0,785.6674
0.3,1525.9076
0.0,19967.867
1.9,5078.3057
0.0,-48.931423
0.65,28327.615
60000.0,22355.885
0.0,1854.338
0.0,-67.21724
10.0,8721.136
0.004,20228.701
0.0,4476.7524
0.0,7113.6836
0.3,11734.53
0.0,-105.10075
0.0,-223.7406
40.0,14865.041
0.14,13366.126
10.0,9607.3
8.0,23596.76
0.0,21313.525
1.3,8098.9688
0.0,-102.65398
0.004,45.868477
0.0,-57.54628
3.05,9536.364
0.0,257.14813
50000.0,17932.158
0.0,-40.100864
0.0,-43.151146
0.0,-79.908264
0.0,242.92024
100000.0,11575.083
0.0,-211.52625
0.0,6261.5557
0.0,-212.56752
0.0,45.868477
52.5,65346.906
0.0,45.868477
0.502,25838.996
0.0,-47.774555
0.0,-144.73303
0.0,3060.0552
1.3,23734.35
250000.0,25218.674
0.0,-144.62321
0.0,13870.08
0.06,14831.412
0.0,27437.904
0.0,45.868477
0.0,-37.184204
0.23,23932.297
100000.0,12327.8125
0.06,6851.749
0.0,154.83206
3000.0,309.96353
0.0,2279.0303
0.0,45.868477
0.0,-322.20752
100000.0,16705.52
2.66,30131.066
250000.0,18326.068
0.51,439.57898
0.0,16383.036
8.78,49907.445
0.0,139.8074
0.0,3955.2913
0.0,2.9374938
0.004,37053.918
0.0,3099.3008
0.0,-148.33736
0.0,-175.27814
0.0,-56.84229
100000.0,5318.413
0.025,26274.049
15000.0,14470.781
0.0,-57.35057
0.0,34.952698
50000.0,18453.342
0.008,18433.494
0.0,65.713165
0.025,25090.783
0.0,45.868477
0.3,27404.578
525000.0,30184.361
0.035,21876.756
0.0,3917.2441
0.0,21107.262
0.0,23459.85
0.0,-144.86147
0.0,-69.56674
0.0,45.868477
15000.0,14940.574
0.0,5120.0635
0.0,-231.94481
0.0,-49.693142
0.0,26354.217
0.075,19385.875
0.0,-18.023397
0.0,-244.61096
0.3,18729.41
0.7,40530.355
0.0,-138.51044
0.0,21805.658
0.0,120.15186
0.0,-204.60213
0.6,16933.117
0.0,45.868477
0.0,5605.9365
8.0,28141.14
0.0,45.868477
0.6,18528.238
3.5,14176.61
0.002,9.544443
0.0,2087.981
0.0,5.559953
0.07,71.66885
0.003,17693.898
0.003,45.868477
0.0,-259.684
0.0,18117.623
0.0,-283.71527
0.0,-237.81113
0.0,-186.52972
0.0,15951.069
0.045,29904.193
0.0,-225.65262
0.0,860.8481
0.0,8279.08
0.7,45.868477
0.39,35323.094
0.0,-257.18613
0.0,-155.92322
0.0,-5.203892
0.0,276.11594
0.55,30059.104
0.3,6649.792
0.0,-71.373695
0.002,7414.079
0.0,45.868477
0.08,27869.43
0.3,109.52956
0.0,-28.469963
0.07,19833.08
0.0,27.418938
0.343,5424.506
0.0,28614.03
0.0,6301.4756
20000.0,17094.846
0.0,1332.3186
0.0,14008.232
0.0,24002.865
0.0,4375.9736
0.75,8889.1455
0.0,5643.8745
0.07,12126.218
2.5,6968.1826
0.008,251.82358
0.125,10695.341
0.0,2354.88
0.0,1104.0927
0.555,28047.262
0.009,3642.18
1.2,2748.055
0.015,782.1021
0.0,16770.682
0.0,45.868477
0.08,1304.9902
0.0,2029.7416
0.0,111.35861
0.425,16585.201
0.0,18453.607
0.0,87.29808
2.2,45.868477
0.035,24626.63
0.0,45.868477
0.0,-224.66751
0.0,-59.362514
0.0,-194.88545
0.0,-66.65561
0.0,-275.49402
0.0,6623.3784
0.0,-43.84178
0.11,10871.532
0.0,950.50824
0.0,45.868477
0.0,-232.8771
0.0,-207.68356
0.0,45.868477
0.0,4787.71
0.0,45.868477
0.002,46.989395
0.0,11.426729
0.0,-154.33136
0.06,14382.75
0.4,18021.78
1.8,37935.293
0.015,7358.0576
0.35,3552.6577
0.0,45.868477
0.0,-234.95576
0.0,9868.364
0.0,5903.705
0.045,25193.314
0.0,-29.334135
0.0,45.868477
20000.0,23465.967
0.125,6022.3765
5000.0,12187.595
0.025,3671.3042
0.0,112.42364
0.0,45.868477
0.0,45.868477
0.0,-166.63608
0.0,323.79977
0.0,-175.20357
0.07,15948.277
0.0,3.7349544
0.0,-137.38503
0.0,-191.26253
0.6,18997.63
0.0,97.613174
0.0,-151.85367
0.0,-207.79759
0.0,13660.304
0.0,169.44077
0.0,476.2392
65000.0,20336.178
1.7,27477.752
0.0,-95.14918
1.3,22709.97
0.0,-291.85428
0.75,27565.799
0.0,-220.68921
0.0,287.33096
0.075,12824.781
0.0,23913.533
0.053,14861.155
25000.0,19042.271
0.0,-208.86485
110000.0,27936.646
1.27,13544.35
0.0,4.248245
0.0,2126.3484
0.85,22740.143
0.0,-18.479898
0.0,-195.8291
0.0,5791.1514
0.11,13679.341
0.8,15773.872
0.0,5330.08
0.0,29522.365
0.0,-89.84824
0.0,87.63878
0.074,56.399914
0.0,-100.01935
250000.0,14258.459
50000.0,21721.365
0.047,49.868645
0.0,-147.89331
0.0,4371.956
0.12,4385.67
75000.0,17889.432
0.0,-223.16483
9.0,28945.025
0.017,18391.979
0.0,24804.482
0.0,-148.19711
0.0,30.225094
1.53,29919.941
0.0,45.868477
225000.0,26106.814
0.0,1698.7933
10.0,14717.703
0.0,9847.675
0.0,24548.275
0.0,45.868477
0.0,-245.93869
500000.0,8824.272
9.0,25340.736
0.028,45.868477
0.0,3319.893
2.1,12981.751
0.3,54.90824
0.0,191.20877
0.0,-188.97372
0.0025,22521.443
0.9,9310.097
0.0,32346.262
0.0,-72.37755
0.0,50.493584
0.9,36127.777
10000.0,1692.4082
0.0,21571.627
0.0,-35.368538
0.0,-186.38878
0.0,-147.47652
0.705,33467.26
0.0,1780.0657
0.0,-71.51224
0.0,76.33003
0.0,45.868477
0.08,3574.8015
0.015,18221.223
0.0,-160.23613
0.0,-138.7727
0.0,-2.6806207
0.085,24719.525
0.0,14696.738
20.0,4026.2554
0.0,-47.13428
0.4,25106.621
0.0,-97.25452
0.41,12066.932
0.0,286.2819
0.0,22519.096
0.0,-104.64663
0.0,-238.76791
0.0,-53.945274
0.0,-220.90755
0.0,45.868477
55.0,48354.52
200000.0,8493.626
0.0,45.868477
0.075,21909.621
0.0,-160.12305
250000.0,35179.777
0.0,87.22395
0.0,-278.69595
0.0,45.868477
0.0,45.868477
0.075,13787.351
0.0,-175.75433
0.0,923.5452
0.0,-147.82722
0.0,-136.99608
